userId,movieId,rating
9162,2020,3
2243,968,3
7264,5815,1
5183,126548,4
2771,33794,4
2965,32,4
3817,5445,2
2881,3996,1
9855,3863,4
8472,328,3
8531,1080,3
6423,78574,4
7221,64716,3
7880,2174,3
3225,3320,4
3128,1779,2
1503,1923,1
2359,96079,4
3104,2858,3
7474,5266,4
9893,292,4
4420,46578,4
3705,511,4
5291,1950,4
8895,4994,1
895,2153,3
10262,1282,4
4790,1483,4
3779,349,3
6406,94777,4
9703,4383,3
2324,88810,3
1573,163,2
4178,113240,5
1731,44191,3
8977,2915,5
8619,6724,4
7266,70,3
2347,165,3
7259,39183,4
7224,6170,4
8651,1,5
4522,151,5
3902,93512,3
7361,273,4
1977,4167,3
9687,292,4
6936,2722,3
8075,610,3
519,7303,4
6118,2147,3
4695,920,3
6077,4823,2
7232,1626,1
9633,1343,5
844,2926,4
8001,79695,2
8110,102407,2
3861,356,5
4532,6708,3
3046,4901,4
4050,2474,3
5349,520,2
5183,116823,5
5964,3703,4
4536,194448,4
10258,351,3
6693,605,4
4845,128360,3
3777,6157,3
8858,1641,3
5536,164200,3
9365,2291,3
1405,25,3
31,3911,3
3150,65685,2
7571,58559,4
7071,329,3
10192,923,4
5666,2985,5
548,7347,3
6261,1185,2
9277,1228,5
7537,377,3
6668,3244,3
3837,2147,1
10178,1358,4
3,4995,4
8619,50615,3
3278,996,2
3316,111362,4
9899,1219,5
9852,112911,3
6188,47099,4
2261,805,3
3847,3786,3
1242,1090,4
3503,1649,4
3450,2232,4
4594,492,2
8477,356,1
5703,208,3
7261,193449,4
5400,8014,2
1052,3418,3
9733,905,5
8511,7459,3
9496,1213,4
9027,364,2
6880,43832,4
321,1370,3
9516,153,3
795,8459,4
6153,597,2
4775,1857,3
1866,2474,4
3436,115149,4
78,101088,5
6104,162322,3
3815,4973,1
3148,724,4
5990,1537,4
6836,179119,3
3711,8665,4
10237,1032,3
2771,30707,4
459,736,3
702,8533,4
4181,338,2
1362,36,5
3886,475,4
10497,1321,2
4678,34162,3
4711,40870,3
2092,3081,3
434,2959,3
4041,3996,2
2344,2770,3
7473,596,5
519,1372,3
2084,58559,4
4598,249,4
7621,105345,1
2490,56367,5
6670,4643,1
6894,328,3
2982,464,2
4940,742,4
462,40819,4
8454,1296,3
4100,308,1
2165,296,5
4799,2122,2
5731,1097,3
7912,98491,4
6550,26558,2
6550,1573,2
5279,2038,3
3040,1945,3
1684,3984,5
8024,57669,3
6958,7143,3
3655,73881,2
1416,3113,1
3503,1517,2
1899,6338,3
6285,44597,3
8017,1240,4
859,61132,3
3840,520,3
10382,60069,5
4310,3593,1
1202,72226,4
8332,33794,5
10323,586,3
2513,58803,2
5388,3471,4
345,1245,5
10292,5988,2
10304,127319,4
7532,2918,5
8410,6874,4
5689,2762,5
3547,51255,2
8957,5902,4
3558,2571,4
3337,745,4
10240,420,4
1748,69640,4
5742,86,2
9620,49347,3
5087,8370,4
7688,3052,2
6747,2396,4
3919,318,5
3503,111,4
4956,52281,4
5764,1586,4
8727,2764,3
6816,81834,4
3150,761,2
10102,31,3
10496,30812,3
7251,748,3
3771,3476,4
7927,1258,4
2628,79091,4
4060,47200,2
8589,2082,4
9593,3702,3
5221,67695,1
155,432,3
10237,49312,3
3027,778,3
2937,5013,4
218,2028,4
8599,541,4
4257,2329,4
5786,87304,5
4076,344,1
6688,4901,3
3679,367,5
7665,27839,3
7918,1422,2
8139,3114,3
1800,1259,3
5981,2140,3
1839,780,4
10288,3994,3
8781,2571,4
648,1954,2
4771,5872,3
995,1805,4
1320,1537,3
4159,6333,4
5870,2005,3
550,3949,4
2679,832,4
5251,1608,4
4220,500,3
4957,109374,2
5077,208,4
4975,6796,3
5253,4979,1
9130,81932,4
5763,2291,4
4838,78264,3
1343,1961,3
2012,1059,4
9276,30793,4
7239,3300,4
3714,296,3
2976,333,2
2709,2401,4
7899,43930,3
9865,115569,5
10429,1704,5
5865,3510,3
6962,923,2
713,33493,4
2938,74458,1
9481,89745,3
4960,7,2
2345,916,4
3023,1020,4
4628,2324,3
2821,111,4
10146,3060,4
9852,74458,4
6618,3081,4
8781,3527,4
4019,2010,3
3807,150262,2
8211,1259,3
5446,56367,3
221,1961,4
7444,2423,3
690,2185,4
5742,3362,4
4343,4226,4
6880,69529,4
7855,74458,3
8804,3826,2
5940,74789,3
4635,5055,5
1491,3362,3
4694,4993,4
530,368,3
10150,1968,5
3150,67867,1
7133,380,4
548,89072,3
4924,1136,5
2725,96821,4
9142,103279,4
9809,234,1
8786,543,4
9187,2355,4
3083,2716,4
7778,296,4
8554,4034,3
2938,101710,2
3180,49817,4
2428,1208,3
9676,914,3
514,260,4
9714,2208,4
3470,3811,5
6304,1345,3
9424,60069,4
8817,497,3
1662,2139,3
6830,4306,2
7010,586,3
8885,49272,4
858,4975,3
4634,56757,5
6678,2194,5
9748,485,3
8619,4846,4
8423,8042,3
7214,1270,4
8847,1917,3
9427,195497,4
1920,2654,3
1893,79357,4
6554,208,5
10213,2085,2
8268,5669,5
4355,588,3
6098,155,4
6342,40815,2
9801,2095,3
2054,110,3
5275,2716,3
6665,2826,3
8926,3681,5
10061,8128,4
10505,4226,4
7133,60,2
9466,51418,3
910,72731,3
1156,1584,4
9079,2688,3
3982,207,3
9045,356,4
1313,1270,4
4812,59615,2
10234,2959,2
8527,69644,4
5702,2405,4
1899,2243,2
3561,296,4
8938,1172,4
7687,329,4
1557,647,5
3164,4719,2
5222,605,3
2969,524,3
6030,1515,1
8619,1754,2
4865,1947,4
1870,4844,2
7955,1374,4
2679,377,3
8705,67784,3
4805,1901,2
3745,348,3
3469,2609,4
4429,3948,2
8725,96079,3
4221,5219,3
1695,2859,4
2341,2997,4
6276,4310,3
1484,96655,1
8262,780,2
9400,21,2
8289,67087,4
8077,1729,3
2420,1688,3
230,542,3
3522,122886,4
1263,2109,3
8722,2502,4
1987,5026,5
10227,2018,5
3760,1175,4
5860,1320,1
8619,4995,3
6918,54001,4
6290,1282,5
7655,4370,2
1184,339,3
6958,56367,3
5376,2432,4
2389,2450,2
8236,58559,5
1187,53000,3
5577,40815,3
7388,7132,5
1589,84152,4
6920,1203,4
9620,2662,3
6201,678,5
2536,6932,3
2058,3252,4
4883,79702,4
6177,6796,4
72,3098,4
8023,44191,4
259,588,3
9588,44191,4
3992,112852,3
626,1026,3
6174,2143,2
2836,4963,3
7239,45499,4
7730,454,3
7957,8638,3
7388,552,4
3831,4855,4
5129,110,5
7871,371,3
5,441,4
7554,68205,3
2356,849,5
7760,3623,3
2778,41285,4
3062,7360,4
4568,7,5
3403,7090,5
5742,7381,1
6810,653,2
5040,474,4
1339,1286,1
163,2053,2
6237,457,4
76,2843,4
31,647,2
10225,1307,4
6387,58559,4
1748,490,3
7309,55442,3
4668,48780,4
3378,454,4
5144,1464,4
2754,361,3
830,1370,4
4421,315,3
2006,78469,3
2951,1970,2
7019,5478,1
3668,95,4
6497,4255,1
1354,79242,4
9638,2324,5
9174,31934,4
5068,2762,5
2360,55290,4
8396,4007,4
1592,842,1
6100,66665,4
2261,852,3
5320,457,5
5872,1270,4
7222,2125,5
5240,72998,5
4907,101864,2
1597,45,3
8019,74688,1
5694,34332,3
6807,364,3
411,58559,5
587,1393,3
5928,6281,3
5354,60069,4
10313,832,4
5299,1446,3
7518,5418,4
1781,49272,4
9254,4769,5
9620,53887,3
3887,26776,5
2580,746,4
6063,2722,1
1096,1617,5
2834,5267,3
2974,4370,3
4420,43679,3
8802,159415,4
6773,8916,1
891,296,4
5118,116797,4
9770,54272,4
114,59900,2
8917,65126,3
4775,8360,4
1748,4312,2
8476,185025,1
2005,53464,1
6991,180,4
10200,2005,4
8606,1199,3
4993,316,4
3626,1748,2
9825,1214,5
4957,6711,3
8138,102445,5
4515,143355,4
3959,4270,1
10055,288,2
472,2571,3
242,543,1
217,8464,3
4168,3984,3
7970,112556,4
3150,27022,4
460,7361,4
7712,6611,1
4771,1270,4
8150,1104,4
9650,2565,3
8625,2550,3
2353,3747,1
7638,5989,3
6353,5679,3
8698,48516,4
6983,3408,2
3062,4369,2
8061,89321,2
4156,4467,3
6092,920,5
567,1200,4
9022,519,2
10370,2036,1
1843,3360,4
4019,136495,4
8947,3160,4
10441,37380,4
8718,3997,3
10153,3510,4
909,163,2
3807,8970,3
3648,55247,4
2460,1268,4
7703,8622,1
450,3039,3
6889,1199,5
1032,2657,3
4240,5296,2
3394,31225,4
9325,2148,2
3870,192385,4
947,68159,4
4286,227,4
894,2944,3
8836,1113,3
8131,116823,3
1801,661,3
1021,6537,3
6281,188301,1
5063,912,5
7274,1704,5
109,2019,4
6553,122882,5
3937,2174,3
4405,97923,3
9466,1416,4
1402,288,3
304,2420,5
8565,187031,2
6870,3949,5
9253,304,4
858,3798,2
8769,1094,3
2151,3897,4
2137,1682,4
6362,2570,2
9937,2686,4
5213,3968,3
2180,1196,5
3066,46,3
6118,41716,4
4558,1732,3
1224,122900,2
1883,98961,2
4103,7,1
10275,784,2
9434,5615,4
5536,66798,2
10481,1208,4
8209,1653,3
6593,432,3
8620,6001,4
9819,5388,3
9036,952,1
9733,2639,4
2806,3503,1
7784,55820,4
7628,104841,3
3248,196,3
7279,6711,4
3154,70,1
4056,1387,3
2948,300,5
7380,42011,4
1619,233,4
2375,80549,2
284,1263,3
460,136449,4
9928,473,4
3641,22,3
1186,80463,3
4287,1208,4
9021,87304,3
6504,4558,4
5224,502,2
6462,34048,4
4805,2959,4
5588,1833,4
4620,457,4
8586,4306,4
7657,6155,2
848,39,2
6996,933,4
10200,736,3
10420,8,3
5039,1,3
465,272,3
7590,653,3
1829,765,3
9316,2706,2
7054,7438,3
9442,2916,3
10483,1047,3
1748,1387,4
10504,7293,3
4805,1220,5
10320,480,3
7895,1517,4
4429,193065,2
886,3253,3
2316,457,4
8991,1240,3
3250,484,1
6430,48304,4
8734,1228,4
10399,3755,2
4237,6059,2
8599,736,2
439,5618,5
5182,55363,2
647,184925,2
10357,3471,2
9909,2836,4
3569,6942,2
962,53000,4
5714,7669,3
5114,47518,2
2418,1222,4
7363,53125,4
5393,106696,2
8619,1907,3
6058,2791,3
9328,48738,2
3284,2485,1
6569,2959,4
2760,426,3
7288,1124,4
8931,1682,3
7109,5385,4
5679,8042,2
6238,7143,3
4709,8961,5
9250,1356,5
872,48780,4
9936,3911,3
2444,2394,4
4005,1919,1
4013,56174,3
3005,4888,3
636,153,3
5337,2167,2
5361,412,4
3503,720,3
5195,350,3
8369,4545,4
7284,79132,5
7121,780,3
3917,4519,3
5045,1999,4
10369,4018,1
3013,256,1
5258,457,4
3399,516,3
9316,2105,3
3969,135567,5
1549,36,5
10292,4270,4
2401,593,4
1289,1337,2
9863,377,1
3623,2081,4
9776,3784,3
10509,1957,2
12,2393,3
7524,105504,4
8296,128838,3
2820,2273,4
211,954,3
3671,1090,4
2115,6539,4
8915,101864,3
3497,4361,4
3695,4184,3
7212,2694,4
4375,2329,5
5403,4306,4
6558,2908,1
1405,4432,4
7093,3,4
2360,4384,3
8734,3471,4
5780,3258,1
9287,89745,3
1747,30749,4
6184,1961,5
7313,11,4
7070,7027,3
3822,1968,4
723,62849,4
5052,1643,4
3777,13,2
3624,96610,4
4254,3108,3
4466,2106,1
5245,39381,4
3868,68954,4
10397,1097,3
3356,292,3
9022,4167,2
2887,3440,4
9318,1276,4
8208,1884,4
5781,4857,4
7264,6218,3
1319,750,5
9466,72731,3
2982,1092,2
6077,7346,2
9586,1197,4
2419,3030,5
514,457,3
8585,4975,2
1688,673,2
516,838,5
2426,370,2
4458,313,4
228,6872,1
8211,90746,3
548,4340,2
10106,7048,1
6821,2355,3
9365,708,3
2177,5299,5
5052,2140,2
5570,491,3
1599,2028,5
6836,8361,3
5367,35,3
3545,4351,2
9986,2915,3
3739,1261,2
4252,47,4
7561,1199,5
6203,356,4
9449,3825,1
321,6331,3
10147,592,3
8718,585,2
2771,4246,3
10050,2355,4
2938,2722,1
9422,48774,4
6586,5049,3
4864,1307,4
6233,187593,4
619,47,4
8998,6666,4
7028,1183,2
10512,2701,2
2165,65982,1
709,97306,3
4401,1037,3
9638,3728,4
9641,2329,4
3004,2804,5
5040,84954,4
6532,1,5
3828,7010,4
4648,5060,4
8018,50,4
3757,2861,3
6677,278,4
8408,136798,3
6558,27706,2
5163,1247,4
5615,78316,3
2108,4149,3
10192,10,5
8865,1266,2
10299,1276,4
1078,4022,5
891,1,4
322,1810,4
9236,3624,5
519,671,4
6550,1556,1
2527,1947,5
5899,6016,4
9620,1909,4
7772,2378,2
9420,110,4
6122,260,5
1448,3469,4
3804,497,4
9584,4105,5
8802,112138,3
3661,593,3
927,39,4
7992,858,3
6462,3255,4
8188,6502,4
8694,2424,2
7867,73,5
6398,2542,2
5288,188307,4
5872,4639,3
4709,30812,4
4019,130450,3
3394,3119,2
3667,1686,2
8024,223,4
7059,1228,4
9615,81845,5
8586,2355,3
9334,474,4
8879,242,4
3879,34,2
6276,45732,3
5389,110,3
4924,162,5
156,296,4
9983,2709,4
3743,4226,5
4542,4033,4
8707,733,4
326,2858,5
4536,176929,4
8603,2959,4
5139,3160,4
6139,179,4
7113,59315,4
7100,7147,4
2938,3788,4
3736,7147,1
2515,35836,4
2658,1955,4
1616,1230,3
6558,3724,3
8957,1441,4
4742,4047,2
10137,356,3
9532,186,3
10277,59784,1
4536,116797,4
1692,5341,5
175,569,3
3009,2270,1
7543,46578,3
8117,119145,4
5153,3071,4
10156,5445,3
2217,914,4
3831,1270,3
6879,78499,4
8528,194400,2
7682,3646,3
8343,1674,3
2005,8368,1
3263,2500,2
9756,150,3
4828,56719,5
4554,500,3
1748,5528,2
7671,318,5
8917,56782,5
734,2076,5
7634,50,4
8773,4896,5
8694,2396,3
8793,97921,5
9412,1209,5
102,6254,4
10365,356,1
325,1517,5
337,6979,4
1336,1704,5
2573,112556,2
9316,2617,4
7820,44115,4
1758,27728,4
7361,2540,1
1065,1965,4
7538,788,1
7889,1282,4
5368,4223,4
5536,74789,4
949,2406,5
7880,2115,4
7701,1240,5
2809,2692,3
5120,33679,3
8897,377,4
5645,119145,4
4693,3020,1
10289,4226,4
2637,7149,4
9307,1653,5
5274,1584,2
8879,728,3
6803,1200,3
2425,4011,4
1281,143531,2
9090,1580,4
6901,48780,4
3840,743,2
4481,588,3
3541,782,3
2424,3751,3
4676,3355,3
4900,38061,2
6013,6,3
1011,109374,3
3624,63082,3
532,339,4
9813,27741,4
567,5682,3
6354,1301,5
2408,6218,4
3589,150,5
8952,2687,4
3114,1291,2
6063,4508,3
9540,3751,4
2389,48780,4
10431,4011,4
8075,497,4
9587,4963,2
4635,5507,4
2719,5299,3
6836,152970,5
5742,97306,2
1645,62,5
9595,192283,3
9576,2329,5
9479,3176,3
5352,8784,3
5427,1552,2
8602,46578,4
1166,7254,4
4387,236,3
7942,1650,3
89,4963,3
1149,114935,4
5064,4144,2
8258,134130,4
9971,3623,4
7561,4308,2
6434,1296,4
194,4638,1
7106,1196,3
5990,3318,4
6651,69757,4
3975,51255,4
6393,1663,4
7260,6,5
719,923,5
10391,5329,3
2974,1222,4
2324,3000,4
4421,161127,4
9819,1136,4
866,357,3
182,3977,3
5153,7046,4
5215,2701,1
3870,39414,4
6503,466,2
2003,3668,3
7605,5108,4
10411,2959,4
8636,27831,3
4559,3606,4
5848,6213,5
8147,410,3
1038,3972,4
1214,2427,5
13,8641,3
8379,1223,4
2045,1198,3
7333,316,2
6000,161,3
1937,2723,5
6532,3672,3
4493,1594,4
6734,1562,1
548,3081,3
8606,1835,4
983,6695,2
4006,47,4
6555,247,5
6423,1093,4
2867,6539,5
9597,784,4
9522,1279,5
1081,1544,2
9055,76093,4
2601,1345,3
8460,4896,4
8287,54259,4
5144,8360,4
6063,4493,3
4639,4886,5
6593,357,3
7395,3274,3
9806,292,4
4506,2795,4
6716,109374,5
10095,3273,3
901,56782,5
3847,4639,3
9489,1498,4
4515,2763,3
1691,139644,3
4670,2707,4
8410,60397,2
4260,3253,5
84,143367,2
7340,1092,2
5311,161,3
6994,172,3
1748,608,2
2913,1739,4
6464,8622,4
6258,707,3
9162,96079,4
8327,1089,4
2217,1207,5
2649,2370,2
9587,54286,3
4436,597,2
2036,7361,3
4255,100383,4
285,3753,2
3924,377,3
846,1589,2
3046,1586,3
4475,592,3
5980,6591,4
8743,4748,1
847,151605,3
6139,589,3
7735,1089,5
9085,780,3
4434,59369,3
3157,2730,5
7063,3176,3
8470,828,4
7901,98203,3
4982,1517,4
7078,593,3
4024,3996,5
9713,3897,4
6880,6502,4
9804,4963,1
1778,79132,5
9596,1036,4
5205,994,5
6237,6104,3
3740,1527,4
7561,105,1
3272,44195,5
7603,1952,4
3123,2971,5
7431,1554,4
2003,6987,4
1367,1347,3
6621,4995,4
859,780,3
4429,118760,3
4255,108041,4
3009,454,4
1862,1994,4
8816,34153,4
1525,858,4
1862,455,2
7284,44191,4
7536,113604,5
8269,3808,4
10199,185,4
9142,177593,3
5501,3429,5
3028,6874,5
8265,106782,3
4873,2791,5
9361,628,5
4649,671,2
2394,4235,3
1647,37386,3
9325,5640,3
4840,1968,4
3862,317,3
4429,4963,4
7561,3093,5
4886,111789,2
4157,3968,3
9293,6982,3
9986,4062,2
8527,73017,5
1866,7439,3
1932,4022,2
7783,2959,3
4813,1682,3
1233,185,3
3040,566,3
7806,48385,2
6066,1304,5
9558,86833,3
9420,7153,5
10066,51698,2
1625,1276,5
2982,288,4
9808,54272,1
8237,1228,4
7814,4039,4
626,1283,4
714,42738,3
7939,356,1
9742,65577,4
2339,480,5
8852,788,3
9744,590,3
9882,95,3
6501,1225,5
10011,200332,3
6174,3466,4
6991,1552,3
10301,515,4
608,104078,3
4240,111,4
1089,2932,4
10135,101025,3
4808,3989,2
5322,506,3
2111,8838,3
5707,6987,1
2134,381,4
7098,253,3
10496,3812,3
5615,102903,4
4246,73268,3
7490,135456,3
3013,5388,4
702,166461,4
4060,200818,4
8028,592,5
5865,5812,4
8636,72720,3
3675,5219,4
10009,1037,4
1911,37729,3
860,2517,4
5899,5218,3
9580,153,3
9875,543,3
1672,6618,4
8437,1210,5
7134,104944,1
4873,2628,3
6885,41569,3
1074,972,2
4576,908,4
8840,1917,3
5830,4995,3
3376,2732,5
4085,143347,3
9382,4848,3
6973,1759,1
8400,130073,3
9714,1016,3
376,202429,5
4821,3185,5
9747,112552,4
2802,104879,4
8391,1784,2
207,8874,4
1484,480,1
308,68791,4
9947,41566,3
5274,3740,4
519,924,5
6277,8636,3
3986,1234,3
6797,2046,4
7373,1059,4
8636,34238,4
5153,3825,2
901,59014,1
10397,79132,4
2594,480,3
6861,2683,4
3142,7034,4
6868,2763,3
8879,4912,3
4910,8961,2
5326,88,2
7561,3426,2
2003,1230,3
1089,2599,3
70,4027,3
4284,1690,3
6217,3989,4
4640,2761,4
4105,1968,4
8791,44761,2
276,1327,3
3512,368,3
1184,500,3
4234,4783,4
10476,7541,1
9051,2947,5
5950,491,4
4018,4270,5
6895,168,3
4756,3168,5
1536,7325,3
6102,480,3
10095,5957,2
3661,103137,3
3859,2427,4
3710,2413,4
8879,6281,4
1253,2858,4
4332,33725,5
10415,1210,1
3624,101112,3
6201,8873,5
147,474,3
3765,3755,1
6936,2959,4
1696,2403,4
3999,109487,4
4995,1029,3
4263,30707,4
1920,3669,3
4775,2117,3
1167,48516,5
3948,4023,4
7341,8808,3
5696,2140,3
9847,2857,4
7474,3300,4
1983,59315,2
2658,2137,2
3387,3499,3
6393,2915,4
6550,6957,4
6065,5502,3
3715,3681,4
3336,6283,5
997,1095,4
3363,592,4
10112,110,4
9558,4886,4
1639,78041,3
2769,2739,5
7062,3468,4
8932,8254,5
2050,1210,3
8133,2264,2
1983,318,4
3112,2396,4
3142,3752,2
9365,492,4
9706,1197,4
10397,69574,4
3778,1485,4
4024,1259,5
9205,1777,2
7333,741,4
2200,1,4
9810,7361,4
2397,43871,5
8114,1301,3
1920,173,1
9205,5248,1
7896,296,4
4563,2706,3
2946,2987,4
3970,4993,4
6387,4226,4
8017,4029,4
4832,3698,2
3757,7173,3
4554,637,2
4019,129834,3
7783,2248,4
3828,122912,3
5572,5560,4
983,741,4
8246,5618,4
9743,1337,4
2006,1033,2
9849,6502,3
7874,2161,4
2177,344,3
6491,110127,1
9448,3844,3
901,61289,3
5807,1125,5
2405,5989,4
4825,120466,2
1652,19,4
1359,50,5
4410,4102,2
6885,6893,4
592,3448,3
8642,112552,4
8601,1347,2
1950,2302,4
10166,1355,3
3677,1197,3
876,553,1
10070,177765,4
9094,3753,4
414,110,5
5328,7445,3
7621,4155,3
3413,3263,3
8255,2688,4
3272,100044,4
10163,891,3
6846,103249,3
4644,2871,5
5274,2985,3
5640,1249,4
297,736,4
9972,1270,5
6505,904,3
581,1090,3
7728,1275,5
3266,3173,3
1173,4091,3
4727,380,3
6010,33493,4
5018,97701,1
5114,125916,1
10397,115122,3
187,1298,5
9173,94677,3
3705,805,5
8460,8366,4
1852,610,3
4467,2355,3
6013,1357,5
952,77561,4
4605,500,4
3083,160980,4
6646,4306,3
5787,62,2
7137,1148,3
6683,778,4
3903,44191,4
5470,3259,1
9116,160848,3
7105,3565,4
4676,3826,2
8223,2947,3
6990,196,3
4447,6378,4
7491,2424,3
7806,86911,3
9484,17,3
4037,2716,4
7784,78349,3
6352,122886,4
10012,1089,3
7051,50,5
2212,47,5
4808,2788,3
72,3072,5
1894,3408,5
9428,52973,4
8557,33794,3
4565,63,3
5550,16,4
9391,1078,4
4,122882,5
2460,5463,3
647,205072,3
7333,1961,3
59,1947,3
8428,4334,4
7443,367,3
8895,1171,5
8964,1,4
960,7360,4
5040,4874,4
828,906,3
133,475,3
836,2046,3
1775,1783,4
6833,35836,5
318,46976,4
5230,1231,3
5742,117372,1
4663,3114,4
3123,5299,4
3434,590,5
2437,223,1
1160,294,4
7574,122912,5
2536,5666,3
5471,1286,4
6618,2409,4
757,2525,3
9940,103384,4
9065,30,4
8024,1095,4
5541,4993,5
4051,150,3
6672,1100,1
6094,204,5
6381,761,3
7800,1769,2
628,122924,3
3218,1957,5
5713,3793,4
1382,1518,2
2818,593,4
5392,4353,3
5735,1584,4
5026,37720,2
7435,1088,1
7476,1221,5
8956,67620,5
9353,1907,5
5807,1321,3
5752,1078,5
7048,1291,5
370,858,4
630,2724,3
4522,316,3
9852,2990,3
1652,72294,3
4843,5445,4
3396,5952,1
8348,52722,3
3478,1073,3
3778,54503,4
431,3510,2
4924,1303,5
4838,94959,3
5202,107069,3
488,1252,4
3804,2445,2
3601,32587,4
426,2022,2
9809,720,4
1865,5171,2
4973,223,4
3915,1748,4
3736,143859,1
548,361,3
3953,7458,4
5135,2100,1
3736,1088,5
3742,37733,2
7657,102125,3
2885,196997,3
8879,48516,4
7403,4711,5
5426,424,3
2256,780,3
986,1525,3
1484,8984,2
5152,466,2
5919,2402,5
7784,3972,3
4872,6902,5
9293,3708,3
2012,2271,4
2029,2529,4
6113,4306,4
6885,61132,3
3776,174,3
8836,743,3
8236,5254,4
4149,2728,3
8877,2194,4
6025,1916,5
8264,5349,1
7409,3160,3
1606,2973,4
8741,1220,3
757,1909,4
1289,1584,4
10483,2921,5
894,3033,3
1149,1130,3
9968,40278,4
6104,7373,3
5052,5455,4
9885,1079,5
839,2321,3
6118,692,3
1541,61026,4
2469,42418,5
3992,32460,4
5322,3703,3
10398,4014,5
5572,60503,3
3604,1688,4
357,3535,3
8746,6754,3
9541,8464,5
6353,965,4
7965,4776,5
477,4865,4
7457,1198,4
3778,173,2
8251,4886,3
5712,1079,4
3445,51662,1
6845,6062,3
8619,6031,3
9409,1150,5
1822,158238,4
5852,782,2
4156,6373,3
6637,141,4
7253,1264,5
6395,1552,3
9242,344,1
5928,368,4
4830,2542,5
7487,1353,5
8619,4395,4
1609,8807,4
1436,480,4
6962,53322,4
6964,2076,3
3140,1422,4
9818,318,4
8868,139636,2
5572,5802,3
3787,1266,4
3574,1085,3
7023,33794,4
4191,648,4
4441,1610,4
1005,434,4
5345,4816,4
5122,2278,5
3446,207,4
3624,1333,3
1948,2059,2
6776,1923,3
4711,162602,3
10009,20,3
5205,2336,4
469,59315,3
8641,108983,4
1695,1278,3
4580,49284,4
8375,593,4
2136,1210,5
626,1013,3
2032,3355,3
3011,63876,4
7439,90863,5
3846,2109,4
9085,51412,4
4695,2716,3
2306,5418,4
4206,3408,4
5376,3471,2
10154,2026,2
4024,1186,2
4335,1923,4
4468,1982,3
3131,8622,4
3013,4262,4
8260,589,5
1748,994,5
8737,292,2
4670,4370,1
714,5378,2
4310,175303,3
8948,73290,4
2685,5267,2
4280,1260,5
2573,5299,3
7540,7147,4
1737,2710,4
3062,6428,4
5727,2259,3
858,8969,2
4796,2116,4
1445,14,3
6952,920,4
3956,90376,3
653,2012,5
541,590,4
10242,3052,4
9116,87234,3
9631,2513,2
4611,3341,5
8648,3186,4
4758,1214,4
6663,59016,4
7801,1225,4
8968,16,5
5541,780,4
1281,1721,1
3092,34162,5
621,778,4
6117,3032,5
7985,370,4
5288,110655,4
2503,4432,4
749,68954,4
5590,53322,3
3083,72741,3
9809,2554,4
6268,1327,3
8029,110,4
2236,1240,1
2725,96610,3
8675,1784,4
8938,262,4
7364,2054,3
6679,1931,5
3150,96815,2
7531,4866,3
9143,1219,3
4873,319,1
5615,1610,3
10416,6564,3
3154,733,2
4886,8361,3
670,48,2
5783,64614,5
2660,33794,4
801,33493,3
6578,864,5
9584,8638,5
8300,106696,4
9703,6365,3
4579,36289,4
7504,6333,3
6504,1334,3
5,95,3
3304,1485,4
3778,2640,3
3379,48774,5
102,32285,4
1736,597,5
7566,362,4
7669,38038,4
9342,2423,3
10106,3439,1
4450,247,4
187,64116,2
2690,40815,5
9706,1721,3
6636,345,5
3428,1387,4
213,7069,4
848,106489,4
3,6537,3
1534,111,3
8596,4979,3
9194,750,4
5755,2064,2
7535,434,2
7773,742,1
8528,185109,3
4825,1209,5
10354,4226,5
4420,42632,4
6012,1006,3
10391,587,2
2403,94864,3
7571,5903,3
9096,541,5
6752,718,4
5943,69784,3
787,26704,4
5794,134130,5
8802,1247,4
2164,1203,4
5754,47,4
1978,76093,4
1409,4344,2
899,4848,5
3180,2133,3
4377,3986,4
2287,1590,3
1160,64,3
2559,1732,3
5713,5349,4
4861,1197,4
8791,457,4
10445,50,4
5402,56941,2
10483,27790,4
7806,79242,3
9615,80463,2
5870,1399,2
5572,6870,3
2287,8636,2
8240,90522,3
3922,6377,4
9148,5219,4
7865,104552,3
6549,135288,3
1788,1610,3
3308,733,3
1335,118696,4
6812,102993,4
7571,122916,3
939,1297,4
3742,8496,3
1489,2571,5
6021,10,1
2883,44864,1
4975,21,3
7845,1210,5
5094,1202,5
6677,534,4
8065,2641,3
6009,34534,3
1305,6539,5
6006,134853,4
8476,127152,3
7056,45728,1
5166,1089,5
6394,149,4
1637,830,4
8940,49274,1
9110,344,1
2810,628,3
2836,73017,2
1760,1206,4
10197,5944,2
3143,1569,4
3648,179309,2
810,2020,5
7573,8533,1
1242,471,4
3602,1569,4
6965,1729,3
8423,2300,4
1778,5349,3
9501,7324,5
8263,180,4
9156,8814,3
10431,6373,3
3009,2401,2
7386,97921,5
6492,898,5
8313,318,4
4115,1923,3
1405,4641,3
9573,6539,4
861,3267,3
3866,316,2
7802,3525,3
4970,2640,3
7491,81910,4
6797,380,4
8796,3265,4
6933,59022,1
5114,1094,2
31,1617,3
1305,4690,3
2854,5608,3
8270,1794,4
4521,292,3
10202,5782,5
10325,1997,3
2105,296,5
1456,91630,3
8325,750,5
5844,1621,4
947,5502,4
1070,585,2
10055,27706,4
4060,104374,4
8608,4979,5
9583,3361,3
10292,1407,4
7587,2422,1
7820,72226,4
7889,2942,4
8263,1973,3
1592,39,3
2332,6539,5
